DROPOFF_LOCATION_CODE,PICKUP_DAY,PICKUP_HOUR,PICKUP_LOCATION_CODE,PICKUP_MINUTE,PICKUP_MONTH,PICKUP_YEAR,RATE_CODE,TOTAL_AMOUNT,TRIP_DISTANCE,VENDOR_ID
Loc_170,4,10,Loc_100,2,5,2019,GroupRide,10.56,0.75,VeriFone Inc.
Loc_68,20,20,Loc_186,32,1,2019,GroupRide,7.3,0.5,"Creative Mobile Technologies, LLC"
Loc_166,30,13,Loc_161,50,4,2019,GroupRide,27.25,3.7,"Creative Mobile Technologies, LLC"
Loc_144,3,16,Loc_113,12,3,2019,GroupRide,10.56,0.98,VeriFone Inc.
Loc_137,29,11,Loc_229,36,1,2019,GroupRide,8.16,1.2,VeriFone Inc.
Loc_238,2,9,Loc_166,38,2,2019,GroupRide,7.8,1.04,VeriFone Inc.
Loc_236,30,18,Loc_237,7,3,2019,GroupRide,10.7,1.24,VeriFone Inc.
Loc_234,6,15,Loc_114,57,3,2019,GroupRide,14.16,1.5,VeriFone Inc.
Loc_48,23,0,Loc_132,18,2,2019,GroupRide,61.06,17.6,VeriFone Inc.
Loc_237,13,9,Loc_142,48,3,2019,GroupRide,16.56,1.45,VeriFone Inc.
Loc_68,7,8,Loc_164,0,3,2019,GroupRide,9.3,1.1,"Creative Mobile Technologies, LLC"
Loc_239,4,15,Loc_43,22,5,2019,GroupRide,14.69,1.42,VeriFone Inc.
Loc_237,12,22,Loc_161,37,6,2019,GroupRide,14.15,1.6,"Creative Mobile Technologies, LLC"
Loc_116,16,3,Loc_164,29,6,2019,GroupRide,26.3,6.9,"Creative Mobile Technologies, LLC"
Loc_239,25,17,Loc_163,49,4,2019,GroupRide,11.8,1.3,"Creative Mobile Technologies, LLC"
Loc_7,18,17,Loc_138,13,4,2019,GroupRide,14.3,2.9,"Creative Mobile Technologies, LLC"
Loc_142,25,7,Loc_48,43,2,2019,GroupRide,10.56,1.0,VeriFone Inc.
Loc_161,20,17,Loc_100,15,5,2019,GroupRide,12.09,0.7,VeriFone Inc.
Loc_161,8,7,Loc_142,31,1,2019,GroupRide,12.8,2.0,"Creative Mobile Technologies, LLC"
Loc_174,13,20,Loc_83,45,2,2019,GroupRide,41.56,12.68,VeriFone Inc.
Loc_87,3,23,Loc_186,26,1,2019,GroupRide,15.69,3.46,VeriFone Inc.
Loc_229,8,15,Loc_43,3,6,2019,GroupRide,21.36,3.48,VeriFone Inc.
Loc_262,28,10,Loc_143,56,2,2019,GroupRide,21.8,2.97,VeriFone Inc.
Loc_246,13,8,Loc_186,9,6,2019,GroupRide,12.0,0.8,VeriFone Inc.
Loc_170,24,18,Loc_162,21,6,2019,GroupRide,10.8,0.99,VeriFone Inc.
Loc_170,10,2,Loc_100,2,6,2019,GroupRide,14.8,2.55,VeriFone Inc.
Loc_233,13,16,Loc_161,38,3,2019,GroupRide,15.36,1.41,VeriFone Inc.
Loc_50,12,6,Loc_48,48,3,2019,GroupRide,11.16,1.2,VeriFone Inc.
Loc_164,9,17,Loc_137,58,3,2019,GroupRide,11.3,0.7,"Creative Mobile Technologies, LLC"
Loc_229,27,4,Loc_48,19,3,2019,GroupRide,12.8,1.85,VeriFone Inc.
Loc_75,20,1,Loc_164,18,4,2019,GroupRide,15.8,3.7,VeriFone Inc.
Loc_79,14,20,Loc_132,51,2,2019,GroupRide,69.12,17.36,VeriFone Inc.
Loc_164,19,16,Loc_88,32,4,2019,GroupRide,27.36,4.89,VeriFone Inc.
Loc_162,17,6,Loc_142,46,6,2019,GroupRide,12.3,1.86,VeriFone Inc.
Loc_39,31,20,Loc_132,26,5,2019,GroupRide,37.25,9.73,VeriFone Inc.
Loc_161,20,8,Loc_246,35,2,2019,GroupRide,16.3,1.6,"Creative Mobile Technologies, LLC"
Loc_143,9,19,Loc_211,15,4,2019,GroupRide,29.16,5.37,VeriFone Inc.
Loc_237,25,22,Loc_141,16,2,2019,GroupRide,9.95,0.3,"Creative Mobile Technologies, LLC"
Loc_141,13,17,Loc_263,29,1,2019,GroupRide,5.75,0.4,"Creative Mobile Technologies, LLC"
Loc_79,5,8,Loc_107,38,5,2019,GroupRide,9.96,0.95,VeriFone Inc.
Loc_107,2,16,Loc_162,44,2,2019,GroupRide,11.3,1.31,VeriFone Inc.
Loc_246,26,12,Loc_164,45,6,2019,GroupRide,18.3,1.87,VeriFone Inc.
Loc_68,19,17,Loc_143,51,5,2019,GroupRide,25.38,3.14,VeriFone Inc.
Loc_90,17,13,Loc_186,34,6,2019,GroupRide,9.45,0.5,"Creative Mobile Technologies, LLC"
Loc_100,3,0,Loc_148,21,4,2019,GroupRide,17.3,3.2,"Creative Mobile Technologies, LLC"
Loc_234,20,10,Loc_107,56,2,2019,GroupRide,9.96,0.4,VeriFone Inc.
Loc_237,14,21,Loc_140,21,5,2019,GroupRide,9.8,0.79,VeriFone Inc.
Loc_48,19,0,Loc_239,43,2,2019,GroupRide,13.8,2.2,"Creative Mobile Technologies, LLC"
Loc_186,28,11,Loc_79,41,3,2019,GroupRide,17.76,1.79,VeriFone Inc.
Loc_236,19,13,Loc_138,3,5,2019,GroupRide,41.9,8.7,VeriFone Inc.
Loc_87,18,8,Loc_234,27,1,2019,GroupRide,18.35,3.0,"Creative Mobile Technologies, LLC"
Loc_45,23,12,Loc_13,55,3,2019,GroupRide,15.3,2.1,"Creative Mobile Technologies, LLC"
Loc_68,15,0,Loc_48,12,4,2019,GroupRide,12.36,1.24,VeriFone Inc.
Loc_229,3,21,Loc_263,3,2,2019,GroupRide,12.25,1.47,VeriFone Inc.
Loc_230,10,1,Loc_148,29,3,2019,GroupRide,23.36,3.6,"Creative Mobile Technologies, LLC"
Loc_158,16,10,Loc_113,37,2,2019,GroupRide,10.8,1.1,"Creative Mobile Technologies, LLC"
Loc_50,14,15,Loc_246,39,5,2019,GroupRide,10.3,1.51,VeriFone Inc.
Loc_48,23,10,Loc_161,47,3,2019,GroupRide,10.56,0.93,VeriFone Inc.
Loc_75,2,7,Loc_48,1,4,2019,GroupRide,17.8,3.75,VeriFone Inc.
Loc_264,12,7,Loc_264,28,4,2019,GroupRide,51.15,9.03,VeriFone Inc.
Loc_164,14,2,Loc_68,57,4,2019,GroupRide,9.3,1.0,"Creative Mobile Technologies, LLC"
Loc_132,4,16,Loc_186,27,4,2019,GroupRide,-65.92,18.02,VeriFone Inc.
Loc_230,29,13,Loc_48,16,6,2019,GroupRide,10.8,0.6,"Creative Mobile Technologies, LLC"
Loc_230,14,10,Loc_231,53,5,2019,GroupRide,30.96,5.4,VeriFone Inc.
Loc_246,1,2,Loc_48,27,3,2019,GroupRide,11.16,1.24,VeriFone Inc.
Loc_263,8,12,Loc_262,17,2,2019,GroupRide,10.55,0.6,"Creative Mobile Technologies, LLC"
Loc_229,7,14,Loc_237,11,3,2019,GroupRide,14.16,1.2,"Creative Mobile Technologies, LLC"
Loc_239,25,14,Loc_238,42,1,2019,GroupRide,6.95,0.9,"Creative Mobile Technologies, LLC"
Loc_140,26,19,Loc_234,29,2,2019,GroupRide,17.6,2.6,"Creative Mobile Technologies, LLC"
Loc_261,17,21,Loc_114,30,4,2019,GroupRide,12.8,1.75,VeriFone Inc.
Loc_238,21,20,Loc_229,38,2,2019,GroupRide,20.47,3.4,"Creative Mobile Technologies, LLC"
Loc_41,15,18,Loc_151,42,4,2019,GroupRide,12.85,1.8,"Creative Mobile Technologies, LLC"
Loc_17,21,19,Loc_66,34,3,2019,GroupRide,18.96,3.12,VeriFone Inc.
Loc_152,4,20,Loc_100,46,3,2019,GroupRide,23.3,5.7,VeriFone Inc.
Loc_112,19,0,Loc_164,51,6,2019,GroupRide,22.3,5.1,"Creative Mobile Technologies, LLC"
Loc_249,30,21,Loc_162,26,1,2019,GroupRide,15.36,2.5,VeriFone Inc.
Loc_162,20,19,Loc_161,27,3,2019,GroupRide,9.13,0.59,VeriFone Inc.
Loc_140,6,17,Loc_162,1,3,2019,GroupRide,12.3,1.1,"Creative Mobile Technologies, LLC"
Loc_228,23,22,Loc_261,47,5,2019,GroupRide,33.42,5.9,"Creative Mobile Technologies, LLC"
Loc_233,2,10,Loc_48,34,4,2019,GroupRide,13.56,1.03,VeriFone Inc.
Loc_262,6,15,Loc_43,34,3,2019,GroupRide,13.56,1.54,VeriFone Inc.
Loc_161,31,18,Loc_90,46,1,2019,GroupRide,10.8,1.3,"Creative Mobile Technologies, LLC"
Loc_181,8,13,Loc_114,56,5,2019,GroupRide,38.65,5.92,VeriFone Inc.
Loc_167,30,23,Loc_166,47,4,2019,GroupRide,24.8,6.83,VeriFone Inc.
Loc_189,18,0,Loc_148,4,3,2019,GroupRide,22.25,3.78,VeriFone Inc.
Loc_186,10,17,Loc_230,31,1,2019,GroupRide,8.8,0.76,VeriFone Inc.
Loc_224,24,20,Loc_229,29,1,2019,GroupRide,12.36,2.1,VeriFone Inc.
Loc_264,13,20,Loc_264,11,1,2019,GroupRide,9.35,1.4,"Creative Mobile Technologies, LLC"
Loc_239,11,22,Loc_143,23,2,2019,GroupRide,10.79,0.72,VeriFone Inc.
Loc_140,3,19,Loc_48,48,1,2019,GroupRide,12.3,1.4,"Creative Mobile Technologies, LLC"
Loc_239,26,12,Loc_236,16,4,2019,GroupRide,12.88,1.0,VeriFone Inc.
Loc_234,26,17,Loc_249,11,3,2019,GroupRide,13.3,1.68,VeriFone Inc.
Loc_170,27,10,Loc_234,32,1,2019,GroupRide,7.3,0.71,VeriFone Inc.
Loc_161,15,20,Loc_262,44,6,2019,GroupRide,19.75,3.19,VeriFone Inc.
Loc_237,11,11,Loc_237,38,6,2019,GroupRide,9.49,0.43,VeriFone Inc.
Loc_90,31,23,Loc_48,49,5,2019,GroupRide,17.15,1.9,"Creative Mobile Technologies, LLC"
Loc_255,5,17,Loc_138,55,2,2019,GroupRide,29.8,6.91,VeriFone Inc.
Loc_230,8,17,Loc_113,11,6,2019,GroupRide,16.8,2.05,VeriFone Inc.
Loc_141,18,23,Loc_141,1,2,2019,GroupRide,73.27,0.0,VeriFone Inc.
Loc_48,1,23,Loc_164,30,2,2019,GroupRide,13.56,2.14,VeriFone Inc.
Loc_79,4,19,Loc_231,32,5,2019,GroupRide,19.3,2.2,"Creative Mobile Technologies, LLC"
Loc_114,24,8,Loc_140,51,4,2019,GroupRide,35.16,4.41,VeriFone Inc.
Loc_144,11,21,Loc_162,14,2,2019,GroupRide,17.75,2.4,"Creative Mobile Technologies, LLC"
Loc_257,7,23,Loc_181,52,6,2019,GroupRide,9.3,1.8,"Creative Mobile Technologies, LLC"
Loc_50,30,9,Loc_162,38,3,2019,GroupRide,15.95,1.8,"Creative Mobile Technologies, LLC"
Loc_263,5,19,Loc_237,30,2,2019,GroupRide,12.35,1.0,"Creative Mobile Technologies, LLC"
Loc_231,23,16,Loc_45,35,5,2019,GroupRide,12.8,0.89,VeriFone Inc.
Loc_68,7,10,Loc_230,10,5,2019,GroupRide,15.8,2.1,"Creative Mobile Technologies, LLC"
Loc_13,9,18,Loc_231,16,3,2019,GroupRide,11.16,0.76,VeriFone Inc.
Loc_246,7,17,Loc_13,1,4,2019,GroupRide,16.55,2.4,"Creative Mobile Technologies, LLC"
Loc_170,24,15,Loc_186,46,3,2019,GroupRide,14.16,0.98,VeriFone Inc.
Loc_234,3,10,Loc_231,10,5,2019,GroupRide,27.3,3.36,VeriFone Inc.
Loc_239,14,10,Loc_143,49,5,2019,GroupRide,7.88,0.24,VeriFone Inc.
Loc_231,1,13,Loc_234,33,2,2019,GroupRide,17.76,2.37,VeriFone Inc.
Loc_186,22,10,Loc_234,45,2,2019,GroupRide,12.96,0.97,VeriFone Inc.
Loc_264,21,17,Loc_177,40,4,2019,GroupRide,0.0,0.0,"Creative Mobile Technologies, LLC"
Loc_107,24,8,Loc_263,33,6,2019,GroupRide,21.84,3.83,VeriFone Inc.
Loc_223,10,3,Loc_226,37,3,2019,GroupRide,16.56,3.18,VeriFone Inc.
Loc_261,5,16,Loc_132,26,4,2019,GroupRide,65.92,21.0,"Creative Mobile Technologies, LLC"
Loc_148,14,15,Loc_125,52,5,2019,GroupRide,16.56,1.36,VeriFone Inc.
Loc_107,20,17,Loc_186,52,3,2019,GroupRide,15.8,1.81,VeriFone Inc.
Loc_130,24,7,Loc_132,24,6,2019,GroupRide,22.8,5.03,VeriFone Inc.
Loc_145,29,8,Loc_233,16,6,2019,GroupRide,14.8,2.6,"Creative Mobile Technologies, LLC"
Loc_24,9,20,Loc_223,21,1,2019,GroupRide,70.27,6.75,VeriFone Inc.
Loc_237,20,14,Loc_236,5,3,2019,GroupRide,9.8,0.7,"Creative Mobile Technologies, LLC"
Loc_113,7,11,Loc_162,2,2,2019,GroupRide,17.8,2.48,VeriFone Inc.
Loc_236,21,17,Loc_236,0,1,2019,GroupRide,7.3,0.7,"Creative Mobile Technologies, LLC"
Loc_141,8,20,Loc_237,3,2,2019,GroupRide,10.3,0.9,"Creative Mobile Technologies, LLC"
Loc_162,26,13,Loc_229,41,4,2019,GroupRide,19.3,1.3,"Creative Mobile Technologies, LLC"
Loc_209,8,0,Loc_209,25,6,2019,GroupRide,9.36,0.4,VeriFone Inc.
Loc_231,30,11,Loc_142,22,5,2019,GroupRide,30.96,5.15,VeriFone Inc.
Loc_230,4,12,Loc_162,1,6,2019,GroupRide,14.3,1.24,VeriFone Inc.
Loc_143,18,23,Loc_230,14,1,2019,GroupRide,11.07,1.6,"Creative Mobile Technologies, LLC"
Loc_263,18,19,Loc_236,50,2,2019,GroupRide,10.55,1.1,"Creative Mobile Technologies, LLC"
Loc_209,20,22,Loc_100,20,3,2019,GroupRide,21.8,3.51,VeriFone Inc.
Loc_158,15,21,Loc_162,35,3,2019,GroupRide,29.16,3.73,VeriFone Inc.
Loc_43,2,16,Loc_237,32,4,2019,GroupRide,13.56,1.44,VeriFone Inc.
Loc_229,23,17,Loc_170,35,2,2019,GroupRide,11.16,1.05,VeriFone Inc.
Loc_107,13,18,Loc_158,21,3,2019,GroupRide,16.55,1.7,"Creative Mobile Technologies, LLC"
Loc_237,13,6,Loc_43,48,4,2019,GroupRide,7.8,0.87,VeriFone Inc.
Loc_162,8,2,Loc_48,46,1,2019,GroupRide,9.3,1.1,"Creative Mobile Technologies, LLC"
Loc_114,23,15,Loc_230,52,2,2019,GroupRide,16.8,2.1,"Creative Mobile Technologies, LLC"
Loc_161,9,16,Loc_186,0,5,2019,GroupRide,18.8,1.42,VeriFone Inc.
Loc_33,14,20,Loc_113,55,5,2019,GroupRide,18.95,3.0,"Creative Mobile Technologies, LLC"
Loc_100,27,18,Loc_163,12,2,2019,GroupRide,14.8,1.54,VeriFone Inc.
Loc_244,6,17,Loc_186,10,4,2019,GroupRide,37.8,7.7,"Creative Mobile Technologies, LLC"
Loc_13,11,9,Loc_50,54,2,2019,GroupRide,25.56,4.56,VeriFone Inc.
Loc_151,31,20,Loc_186,33,1,2019,GroupRide,18.3,3.9,"Creative Mobile Technologies, LLC"
Loc_236,11,11,Loc_263,13,3,2019,GroupRide,9.35,0.5,"Creative Mobile Technologies, LLC"
Loc_263,13,22,Loc_233,52,6,2019,GroupRide,16.3,2.7,"Creative Mobile Technologies, LLC"
Loc_254,4,10,Loc_42,56,3,2019,GroupRide,29.3,9.09,VeriFone Inc.
Loc_50,17,11,Loc_238,11,4,2019,GroupRide,17.15,1.9,"Creative Mobile Technologies, LLC"
Loc_10,19,19,Loc_132,42,1,2019,GroupRide,14.3,4.0,"Creative Mobile Technologies, LLC"
Loc_237,1,12,Loc_141,3,6,2019,GroupRide,10.8,1.2,"Creative Mobile Technologies, LLC"
Loc_48,4,0,Loc_90,35,6,2019,GroupRide,13.55,1.7,"Creative Mobile Technologies, LLC"
Loc_79,17,9,Loc_90,10,3,2019,GroupRide,12.8,1.97,VeriFone Inc.
Loc_79,5,22,Loc_234,57,2,2019,GroupRide,13.56,1.32,VeriFone Inc.
Loc_87,16,18,Loc_114,12,3,2019,GroupRide,16.56,1.81,VeriFone Inc.
Loc_79,5,12,Loc_79,11,4,2019,GroupRide,8.8,0.74,VeriFone Inc.
Loc_163,10,12,Loc_68,3,1,2019,GroupRide,12.36,1.53,VeriFone Inc.
Loc_137,23,9,Loc_145,12,3,2019,GroupRide,18.56,2.25,VeriFone Inc.
Loc_231,29,18,Loc_113,36,6,2019,GroupRide,13.8,1.8,"Creative Mobile Technologies, LLC"
Loc_229,31,19,Loc_50,2,1,2019,GroupRide,18.36,2.07,VeriFone Inc.
Loc_224,28,11,Loc_144,12,1,2019,GroupRide,12.8,1.6,"Creative Mobile Technologies, LLC"
Loc_163,19,7,Loc_143,59,6,2019,GroupRide,11.88,1.4,"Creative Mobile Technologies, LLC"
Loc_161,8,18,Loc_48,56,5,2019,GroupRide,14.16,1.05,VeriFone Inc.
Loc_170,28,15,Loc_132,6,5,2019,GroupRide,61.42,16.47,VeriFone Inc.
Loc_249,13,12,Loc_13,52,6,2019,GroupRide,14.16,1.63,VeriFone Inc.
Loc_140,28,8,Loc_13,16,5,2019,GroupRide,35.76,7.85,VeriFone Inc.
Loc_114,4,17,Loc_234,22,6,2019,GroupRide,14.76,1.21,VeriFone Inc.
Loc_237,17,14,Loc_236,31,4,2019,GroupRide,9.96,0.64,VeriFone Inc.
Loc_151,21,15,Loc_137,32,5,2019,GroupRide,32.76,4.73,VeriFone Inc.
Loc_42,17,22,Loc_42,37,5,2019,GroupRide,7.8,1.14,VeriFone Inc.
Loc_170,20,20,Loc_233,55,2,2019,GroupRide,9.36,0.7,"Creative Mobile Technologies, LLC"
Loc_249,22,2,Loc_249,32,3,2019,GroupRide,9.0,0.5,"Creative Mobile Technologies, LLC"
Loc_236,3,11,Loc_237,10,5,2019,GroupRide,13.56,1.24,VeriFone Inc.
Loc_229,18,8,Loc_138,58,2,2019,GroupRide,43.27,9.55,VeriFone Inc.
Loc_141,26,22,Loc_161,2,1,2019,GroupRide,11.3,2.49,VeriFone Inc.
Loc_170,15,20,Loc_237,55,5,2019,GroupRide,13.56,1.47,VeriFone Inc.
Loc_162,12,13,Loc_162,34,2,2019,GroupRide,11.76,0.67,VeriFone Inc.
Loc_25,30,19,Loc_113,37,5,2019,GroupRide,20.3,4.0,"Creative Mobile Technologies, LLC"
Loc_234,10,8,Loc_170,45,4,2019,GroupRide,9.3,0.6,"Creative Mobile Technologies, LLC"
Loc_160,5,2,Loc_249,36,1,2019,GroupRide,43.63,8.95,VeriFone Inc.
Loc_181,8,9,Loc_79,24,2,2019,GroupRide,32.8,8.35,VeriFone Inc.
Loc_238,2,16,Loc_141,54,5,2019,GroupRide,18.3,3.16,VeriFone Inc.
Loc_239,30,20,Loc_166,59,6,2019,GroupRide,15.3,2.5,"Creative Mobile Technologies, LLC"
Loc_233,26,23,Loc_170,30,3,2019,GroupRide,8.8,0.65,VeriFone Inc.
Loc_132,13,13,Loc_164,20,1,2019,GroupRide,70.27,17.46,VeriFone Inc.
Loc_239,10,7,Loc_141,53,6,2019,GroupRide,17.15,2.1,"Creative Mobile Technologies, LLC"
Loc_37,15,17,Loc_138,44,3,2019,GroupRide,40.8,8.75,VeriFone Inc.
Loc_239,13,22,Loc_163,9,6,2019,GroupRide,15.96,1.7,VeriFone Inc.
Loc_237,10,17,Loc_143,42,2,2019,GroupRide,15.3,1.65,VeriFone Inc.
Loc_75,4,7,Loc_107,24,5,2019,GroupRide,20.3,5.0,"Creative Mobile Technologies, LLC"
Loc_186,26,17,Loc_230,59,6,2019,GroupRide,15.36,1.42,VeriFone Inc.
Loc_239,26,13,Loc_238,26,5,2019,GroupRide,11.75,1.0,"Creative Mobile Technologies, LLC"
Loc_186,19,21,Loc_234,27,5,2019,GroupRide,10.3,1.15,VeriFone Inc.
Loc_265,22,12,Loc_265,38,1,2019,GroupRide,3.3,0.0,"Creative Mobile Technologies, LLC"
Loc_68,25,13,Loc_100,36,4,2019,GroupRide,11.8,1.21,VeriFone Inc.
Loc_230,17,19,Loc_209,21,2,2019,GroupRide,23.3,5.8,"Creative Mobile Technologies, LLC"
Loc_113,13,15,Loc_170,41,2,2019,GroupRide,13.0,1.94,VeriFone Inc.
Loc_237,8,7,Loc_237,25,4,2019,GroupRide,7.4,0.3,"Creative Mobile Technologies, LLC"
Loc_141,7,18,Loc_237,53,3,2019,GroupRide,9.8,1.0,"Creative Mobile Technologies, LLC"
Loc_148,20,14,Loc_162,35,4,2019,GroupRide,20.8,3.97,VeriFone Inc.
Loc_50,4,10,Loc_163,32,5,2019,GroupRide,10.8,0.96,VeriFone Inc.
Loc_264,31,14,Loc_264,51,3,2019,GroupRide,72.96,0.03,VeriFone Inc.
Loc_158,15,16,Loc_237,6,4,2019,GroupRide,31.3,6.5,"Creative Mobile Technologies, LLC"
Loc_140,27,17,Loc_237,32,2,2019,GroupRide,16.56,1.35,VeriFone Inc.
Loc_132,16,0,Loc_132,15,5,2019,GroupRide,3.8,0.0,"Creative Mobile Technologies, LLC"
Loc_230,7,10,Loc_100,52,3,2019,GroupRide,12.3,0.6,"Creative Mobile Technologies, LLC"
Loc_25,27,21,Loc_113,27,6,2019,GroupRide,27.96,4.45,VeriFone Inc.
Loc_143,1,14,Loc_43,55,4,2019,GroupRide,21.3,2.4,"Creative Mobile Technologies, LLC"
Loc_170,12,1,Loc_162,49,4,2019,GroupRide,8.97,0.6,"Creative Mobile Technologies, LLC"
Loc_143,28,12,Loc_239,27,4,2019,GroupRide,7.3,0.54,VeriFone Inc.
Loc_264,25,14,Loc_264,47,5,2019,GroupRide,10.14,1.59,VeriFone Inc.
Loc_237,27,18,Loc_140,37,4,2019,GroupRide,11.15,1.0,"Creative Mobile Technologies, LLC"
Loc_162,23,16,Loc_236,54,1,2019,GroupRide,18.95,1.9,"Creative Mobile Technologies, LLC"
Loc_162,16,2,Loc_230,54,5,2019,GroupRide,8.3,0.72,VeriFone Inc.
Loc_170,27,22,Loc_162,6,4,2019,GroupRide,10.3,1.1,"Creative Mobile Technologies, LLC"
Loc_238,14,7,Loc_246,33,2,2019,GroupRide,20.16,2.93,VeriFone Inc.
Loc_48,12,6,Loc_48,53,3,2019,GroupRide,8.3,0.71,VeriFone Inc.
Loc_79,4,17,Loc_170,42,4,2019,GroupRide,16.62,1.84,VeriFone Inc.
Loc_264,18,17,Loc_264,30,1,2019,GroupRide,18.8,3.3,"Creative Mobile Technologies, LLC"
Loc_142,21,22,Loc_68,31,5,2019,GroupRide,17.6,2.4,"Creative Mobile Technologies, LLC"
Loc_255,18,3,Loc_246,17,4,2019,GroupRide,29.42,5.86,VeriFone Inc.
Loc_232,3,20,Loc_162,18,6,2019,GroupRide,18.3,3.5,"Creative Mobile Technologies, LLC"
Loc_68,27,9,Loc_162,55,4,2019,GroupRide,15.35,1.7,"Creative Mobile Technologies, LLC"
Loc_236,11,19,Loc_142,14,2,2019,GroupRide,14.8,2.28,VeriFone Inc.
Loc_50,21,0,Loc_161,46,2,2019,GroupRide,13.39,1.31,VeriFone Inc.
Loc_100,6,11,Loc_151,34,1,2019,GroupRide,18.96,4.01,VeriFone Inc.
Loc_41,6,20,Loc_262,45,1,2019,GroupRide,10.8,2.2,"Creative Mobile Technologies, LLC"
Loc_234,17,10,Loc_163,7,4,2019,GroupRide,20.76,2.18,VeriFone Inc.
Loc_45,2,0,Loc_79,36,1,2019,GroupRide,9.95,1.4,"Creative Mobile Technologies, LLC"
Loc_238,24,14,Loc_186,32,2,2019,GroupRide,27.36,4.92,VeriFone Inc.
Loc_161,21,10,Loc_236,30,1,2019,GroupRide,13.55,2.3,"Creative Mobile Technologies, LLC"
Loc_132,22,7,Loc_48,30,6,2019,GroupRide,73.7,17.4,VeriFone Inc.
Loc_238,10,22,Loc_142,31,1,2019,GroupRide,11.62,1.93,VeriFone Inc.
Loc_244,8,22,Loc_148,21,1,2019,GroupRide,36.35,9.7,"Creative Mobile Technologies, LLC"
Loc_143,18,18,Loc_161,17,3,2019,GroupRide,21.0,1.96,VeriFone Inc.
Loc_249,28,20,Loc_68,20,6,2019,GroupRide,10.8,0.86,VeriFone Inc.
Loc_236,16,17,Loc_141,55,4,2019,GroupRide,15.87,1.9,"Creative Mobile Technologies, LLC"
Loc_227,23,2,Loc_186,31,2,2019,GroupRide,44.47,9.08,VeriFone Inc.
Loc_211,7,21,Loc_162,6,4,2019,GroupRide,16.56,2.45,VeriFone Inc.
Loc_132,25,13,Loc_262,45,6,2019,GroupRide,73.65,17.94,VeriFone Inc.
Loc_107,6,16,Loc_45,59,5,2019,GroupRide,16.56,1.73,VeriFone Inc.
Loc_140,4,10,Loc_234,27,3,2019,GroupRide,15.8,3.14,VeriFone Inc.
Loc_140,21,9,Loc_138,31,5,2019,GroupRide,46.7,8.69,VeriFone Inc.
Loc_142,18,2,Loc_158,30,1,2019,GroupRide,14.72,3.2,"Creative Mobile Technologies, LLC"
Loc_144,23,2,Loc_148,49,2,2019,GroupRide,9.3,0.9,"Creative Mobile Technologies, LLC"
Loc_246,15,21,Loc_166,21,3,2019,GroupRide,22.56,4.26,VeriFone Inc.
Loc_263,10,13,Loc_141,6,2,2019,GroupRide,11.16,1.2,"Creative Mobile Technologies, LLC"
Loc_166,6,6,Loc_132,2,4,2019,GroupRide,70.7,19.23,VeriFone Inc.
Loc_233,21,7,Loc_107,28,3,2019,GroupRide,8.8,1.0,"Creative Mobile Technologies, LLC"
Loc_70,30,13,Loc_7,54,3,2019,GroupRide,11.3,2.8,"Creative Mobile Technologies, LLC"
Loc_234,23,14,Loc_113,32,2,2019,GroupRide,9.35,0.5,"Creative Mobile Technologies, LLC"
Loc_146,5,15,Loc_239,15,5,2019,GroupRide,30.94,4.44,VeriFone Inc.
Loc_68,3,20,Loc_162,57,6,2019,GroupRide,15.18,2.52,VeriFone Inc.
Loc_239,24,9,Loc_13,42,4,2019,GroupRide,30.3,7.02,VeriFone Inc.
Loc_234,13,11,Loc_231,28,2,2019,GroupRide,21.36,3.13,VeriFone Inc.
Loc_239,8,21,Loc_237,26,2,2019,GroupRide,13.56,1.65,VeriFone Inc.
Loc_143,7,10,Loc_48,59,4,2019,GroupRide,8.3,0.8,"Creative Mobile Technologies, LLC"
Loc_79,20,17,Loc_148,41,6,2019,GroupRide,14.04,0.71,VeriFone Inc.
Loc_233,16,16,Loc_263,4,3,2019,GroupRide,12.8,1.89,VeriFone Inc.
Loc_43,29,16,Loc_239,20,5,2019,GroupRide,10.56,0.73,VeriFone Inc.
Loc_186,18,22,Loc_142,52,2,2019,GroupRide,14.16,1.63,VeriFone Inc.
Loc_143,19,22,Loc_50,11,3,2019,GroupRide,9.96,0.8,VeriFone Inc.
Loc_79,14,20,Loc_79,25,2,2019,GroupRide,9.8,0.54,VeriFone Inc.
Loc_233,2,17,Loc_246,46,5,2019,GroupRide,21.0,1.6,"Creative Mobile Technologies, LLC"
Loc_100,28,11,Loc_186,2,5,2019,GroupRide,9.96,0.38,VeriFone Inc.
Loc_161,16,12,Loc_158,43,2,2019,GroupRide,16.3,2.42,VeriFone Inc.
Loc_229,12,18,Loc_141,5,1,2019,GroupRide,9.3,1.47,VeriFone Inc.
Loc_246,17,0,Loc_186,45,2,2019,GroupRide,11.16,1.0,VeriFone Inc.
Loc_137,26,7,Loc_107,42,4,2019,GroupRide,8.3,0.79,VeriFone Inc.
Loc_249,20,16,Loc_236,59,1,2019,GroupRide,23.3,5.55,VeriFone Inc.
Loc_239,11,18,Loc_236,9,4,2019,GroupRide,12.96,1.0,VeriFone Inc.
Loc_237,9,16,Loc_161,24,5,2019,GroupRide,18.3,0.59,VeriFone Inc.
Loc_262,20,22,Loc_236,7,3,2019,GroupRide,10.56,0.63,VeriFone Inc.
Loc_79,1,2,Loc_164,4,1,2019,GroupRide,11.8,2.11,VeriFone Inc.
